4y05t72c_abstract_abstract+++	An unsubtyped influenza A virus was isolated from her throat - swab specimen and was transferred to the Taiwan Centres for Disease Control ( CDC ) for identification .	transferred to the Taiwan Centres for Disease Control	identification	MECHANISM	accept
4y05t72c_abstract_abstract++++	The medical records were reviewed to assess the clinical presentation .	The medical records were reviewed	assess the clinical presentation	MECHANISM	accept
4y05t72c_abstract_abstract+++++	We did a contact and environmental investigation and collected clinical specimens from the case and symptomatic contacts to test for influenza virus .	case and symptomatic contacts	collected clinical specimens	MECHANISM	accept
4y05t72c_abstract_abstract+++++	We did a contact and environmental investigation and collected clinical specimens from the case and symptomatic contacts to test for influenza virus .	collected clinical specimens	test for influenza virus	MECHANISM	accept
4y05t72c_abstract_abstract+++++	We did a contact and environmental investigation and collected clinical specimens from the case and symptomatic contacts to test for influenza virus .	contact and environmental investigation	test for influenza virus	MECHANISM	accept
4y05t72c_abstract_abstract++++++	Sequence analyses showed that this human isolate was highly homologous to chicken H6N1 viruses in Taiwan and had been generated through interclade reassortment .	Sequence analyses	showed that this human isolate was highly homologous to chicken H6N1 viruses	MECHANISM	accept
4y05t72c_abstract_abstract++++++	Sequence analyses showed that this human isolate was highly homologous to chicken H6N1 viruses in Taiwan and had been generated through interclade reassortment .	interclade reassortment	generated	MECHANISM	accept
4y05t72c_abstract_abstract+++++++	Notably , the virus had a G228S substitution in the haemagglutinin protein that might increase its affinity for the human α2 - 6 linked sialic acid receptor .	G228S substitution	increase its affinity for the human α2 - 6 linked sialic acid receptor	MECHANISM	accept
4y05t72c_abstract_abstract++++++++	A unique clade of H6N1 viruses with a G228S substitution of haemagglutinin have circulated persistently in poultry in Taiwan .	G228S substitution	circulated persistently in poultry	MECHANISM	accept
4y05t72c_abstract_abstract+++++++++	These viruses continue to evolve and accumulate changes , increasing the potential risk of human - to - human transmission .	These viruses	accumulate changes	MECHANISM	accept
4y05t72c_abstract_abstract+++++++++	These viruses continue to evolve and accumulate changes , increasing the potential risk of human - to - human transmission .	These viruses	evolve	MECHANISM	accept
4y05t72c_abstract_abstract+++++++++	These viruses continue to evolve and accumulate changes , increasing the potential risk of human - to - human transmission .	These viruses	increasing the potential risk of human - to - human transmission	EFFECT	accept
4y05t72c_abstract_abstract++++++++++	Our report highlights the continuous need for preparedness for a pandemic of unpredictable and complex avian influenza .	Our report	pandemic of unpredictable and complex avian influenza	MECHANISM	accept
afce61g0_abstract_abstract	Viral infections frequently induce acute and chronic inflammatory diseases , yet the contribution of the innate immune response to a detrimental host response remains poorly understood .	innate immune response	detrimental host response	EFFECT	accept
afce61g0_abstract_abstract	Viral infections frequently induce acute and chronic inflammatory diseases , yet the contribution of the innate immune response to a detrimental host response remains poorly understood .	Viral infections	induce acute and chronic inflammatory diseases	EFFECT	accept
afce61g0_abstract_abstract+	In virus - infected cells , double - stranded RNA ( dsRNA ) is generated as an intermediate during viral replication .	double - stranded RNA ( dsRNA ) is generated	an intermediate during viral replication	MECHANISM	accept
afce61g0_abstract_abstract+	In virus - infected cells , double - stranded RNA ( dsRNA ) is generated as an intermediate during viral replication .	virus - infected cells	double - stranded RNA ( dsRNA ) is generated	MECHANISM	accept
afce61g0_abstract_abstract++	Cell necrosis ( and the release of endogenous dsRNA ) is a common event during both sterile and infectious inflammatory processes .	sterile and infectious inflammatory processes	Cell necrosis	EFFECT	accept
afce61g0_abstract_abstract++	Cell necrosis ( and the release of endogenous dsRNA ) is a common event during both sterile and infectious inflammatory processes .	sterile and infectious inflammatory processes	release of endogenous dsRNA	EFFECT	accept
afce61g0_abstract_abstract+++	Varying susceptibility to infection and disease outcomes have been reported in TLR3-immunodeficient mice .	TLR3-immunodeficient mice	Varying susceptibility to infection and disease outcomes	EFFECT	accept
afce61g0_abstract_abstract++++	Data are conflicting on the role of TLR3 in protective immunity against viruses in the mouse model .	TLR3	immunity against viruses	EFFECT	accept
afce61g0_abstract_abstract+++++	Surprisingly , the susceptibility to develop herpes simplex virus-1 encephalitis in humans with inborn defects of the TLR3 pathway varies , and TLR3-deficient humans do not show increased susceptibility to other viral infections .	inborn defects of the TLR3 pathway	susceptibility to develop herpes simplex virus-1 encephalitis	EFFECT	accept
afce61g0_abstract_abstract++++++	Therefore , a current challenge is to understand the protective versus pathogenic contribution of TLR3 in viral infections .	TLR3	viral infections	MECHANISM	accept
afce61g0_abstract_abstract+++++++	We review recent advances in the identification of TLR3-signalling pathways , endogenous and virus - induced negative regulators of the TLR3 cascade , and discuss the protective versus pathogenic role of TLR3 in viral pathogenesis .	TLR3	viral pathogenesis	MECHANISM	accept
afce61g0_abstract_abstract+++++++	We review recent advances in the identification of TLR3-signalling pathways , endogenous and virus - induced negative regulators of the TLR3 cascade , and discuss the protective versus pathogenic role of TLR3 in viral pathogenesis .	endogenous and virus - induced negative regulators	TLR3 cascade	EFFECT	accept
43h1r4pm_abstract_abstract	The cotranslational folding is recognized as a very cooperative process that occurs after the nearly completion of the polypeptide sequence of a domain .	cotranslational folding	occurs after the nearly completion of the polypeptide sequence of a domain	MECHANISM	accept
v6f3c6ep_abstract_abstract	Some highly pathogenic viruses , such as Chikungunya virus , Japanese encephalitis virus , Yellow fever virus , Dengue virus , Hanta virus , SARS‐CoV , and H5N1 avian influenza virus can cause severe infectious diseases .	highly pathogenic viruses	severe infectious diseases	EFFECT	accept
v6f3c6ep_abstract_abstract	Some highly pathogenic viruses , such as Chikungunya virus , Japanese encephalitis virus , Yellow fever virus , Dengue virus , Hanta virus , SARS‐CoV , and H5N1 avian influenza virus can cause severe infectious diseases .	Chikungunya virus	severe infectious diseases	EFFECT	accept
v6f3c6ep_abstract_abstract	Some highly pathogenic viruses , such as Chikungunya virus , Japanese encephalitis virus , Yellow fever virus , Dengue virus , Hanta virus , SARS‐CoV , and H5N1 avian influenza virus can cause severe infectious diseases .	Japanese encephalitis virus	severe infectious diseases	EFFECT	accept
v6f3c6ep_abstract_abstract	Some highly pathogenic viruses , such as Chikungunya virus , Japanese encephalitis virus , Yellow fever virus , Dengue virus , Hanta virus , SARS‐CoV , and H5N1 avian influenza virus can cause severe infectious diseases .	Yellow fever virus	severe infectious diseases	EFFECT	accept
v6f3c6ep_abstract_abstract	Some highly pathogenic viruses , such as Chikungunya virus , Japanese encephalitis virus , Yellow fever virus , Dengue virus , Hanta virus , SARS‐CoV , and H5N1 avian influenza virus can cause severe infectious diseases .	Dengue virus	severe infectious diseases	EFFECT	accept
v6f3c6ep_abstract_abstract	Some highly pathogenic viruses , such as Chikungunya virus , Japanese encephalitis virus , Yellow fever virus , Dengue virus , Hanta virus , SARS‐CoV , and H5N1 avian influenza virus can cause severe infectious diseases .	Hanta virus	severe infectious diseases	EFFECT	accept
v6f3c6ep_abstract_abstract	Some highly pathogenic viruses , such as Chikungunya virus , Japanese encephalitis virus , Yellow fever virus , Dengue virus , Hanta virus , SARS‐CoV , and H5N1 avian influenza virus can cause severe infectious diseases .	SARS‐CoV	severe infectious diseases	EFFECT	accept
v6f3c6ep_abstract_abstract	Some highly pathogenic viruses , such as Chikungunya virus , Japanese encephalitis virus , Yellow fever virus , Dengue virus , Hanta virus , SARS‐CoV , and H5N1 avian influenza virus can cause severe infectious diseases .	H5N1 avian influenza virus	severe infectious diseases	EFFECT	accept
v6f3c6ep_abstract_abstract+	A rapid and sensitive microarray approach for detection of these viruses and a panel of specific probes covering nine genera and 16 virus species were designed .	A rapid and sensitive microarray approach	detection of these viruses	MECHANISM	accept
v6f3c6ep_abstract_abstract++	This microarray‐based method used the highly conserved consensus primers to synthesize specifically the virus cDNA and could identify effectively Chikungunya virus , Japanese encephalitis virus , Yellow fever virus , Dengue virus , Tick borne encephalitis virus , and H5N1 avian influenza virus .	This microarray‐based method	identify effectively Chikungunya virus , Japanese encephalitis virus , Yellow fever virus , Dengue virus , Tick borne encephalitis virus , and H5N1 avian influenza virus	MECHANISM	accept
v6f3c6ep_abstract_abstract++	This microarray‐based method used the highly conserved consensus primers to synthesize specifically the virus cDNA and could identify effectively Chikungunya virus , Japanese encephalitis virus , Yellow fever virus , Dengue virus , Tick borne encephalitis virus , and H5N1 avian influenza virus .	the highly conserved consensus primers to synthesize specifically the virus cDNA	This microarray‐based method	MECHANISM	accept
w8trclz6_abstract_abstract	Background Standard precautions ( SPs ) serve as the first line of defense against exposure to blood and body fluids .	Standard precautions ( SPs )	defense against exposure to blood and body fluids	MECHANISM	accept
w8trclz6_abstract_abstract+	Results A higher , or positive , attitude was the strongest influencing factor in adherence to SPs in the final model , followed by administrative support , hospital types , and safety climate , in descending order .	A higher , or positive , attitude	adherence to SPs	EFFECT	accept
w8trclz6_abstract_abstract+	Results A higher , or positive , attitude was the strongest influencing factor in adherence to SPs in the final model , followed by administrative support , hospital types , and safety climate , in descending order .	administrative support	adherence to SPs	EFFECT	accept
w8trclz6_abstract_abstract+	Results A higher , or positive , attitude was the strongest influencing factor in adherence to SPs in the final model , followed by administrative support , hospital types , and safety climate , in descending order .	safety climate	adherence to SPs	EFFECT	accept
w8trclz6_abstract_abstract+	Results A higher , or positive , attitude was the strongest influencing factor in adherence to SPs in the final model , followed by administrative support , hospital types , and safety climate , in descending order .	hospital types	adherence to SPs	EFFECT	accept
w8trclz6_abstract_abstract++	Conclusions The attitudes of nurses toward SPs is important for increasing the adherence to SP best practices .	attitudes of nurses toward SPs	adherence to SP best practices	EFFECT	accept
w8trclz6_abstract_abstract+++	The adherence of nurses to SPs will improve if safe environments are created in different hospital types and if managerial support and administrative efforts are supportive and sustained .	safe environments are created in different hospital types	adherence of nurses to SPs	EFFECT	accept
w8trclz6_abstract_abstract+++	The adherence of nurses to SPs will improve if safe environments are created in different hospital types and if managerial support and administrative efforts are supportive and sustained .	managerial support	adherence of nurses to SPs	EFFECT	accept
w8trclz6_abstract_abstract+++	The adherence of nurses to SPs will improve if safe environments are created in different hospital types and if managerial support and administrative efforts are supportive and sustained .	administrative efforts	adherence of nurses to SPs	EFFECT	accept
7lf2c2ra_abstract_abstract	Abstract The multi - domain non - structural protein 3 of SARS - coronavirus is a component of the viral replication / transcription complex ( RTC ) .	multi - domain non - structural protein 3 of SARS - coronavirus	viral replication / transcription complex ( RTC )	MECHANISM	accept
tot67l0j_abstract_abstract	Induction of immune coagulants has been implicated in the pathogenesis of murine hepatitis virus strain 3 ( MHV-3)-induced fulminant hepatic necrosis .	Induction of immune coagulants	pathogenesis of murine hepatitis virus strain 3 ( MHV-3)-induced fulminant hepatic necrosis	MECHANISM	accept
tot67l0j_abstract_abstract+	Previous work from our laboratory has shown that the induction of procoagulant activity ( PCA ) correlates with the resistance / susceptibility to disease in inbred and recombinant inbred ( RI ) strains of mice .	induction of procoagulant activity ( PCA )	resistance / susceptibility to disease in inbred and recombinant inbred ( RI ) strains of mice	MECHANISM	accept
tot67l0j_abstract_abstract++	Macrophages from susceptible , but not resistant , strains of mice expressed increased levels of PCA in response to MHV-3 stimulation .	MHV-3 stimulation	increased levels of PCA	EFFECT	accept
tot67l0j_abstract_abstract+++	T lymphocytes , however , had a marked regulatory role in the final expression of macrophage PCA .	T lymphocytes	regulatory role in the final expression of macrophage PCA	MECHANISM	accept
tot67l0j_abstract_abstract++++	In this present study , T - cell lines were derived from draining popliteal lymph nodes from resistant A / J mice , which had been immunized with MHV-3 .	draining popliteal lymph nodes	T - cell lines were derived	MECHANISM	accept
tot67l0j_abstract_abstract++++	In this present study , T - cell lines were derived from draining popliteal lymph nodes from resistant A / J mice , which had been immunized with MHV-3 .	immunized with MHV-3	resistant A / J mice	MECHANISM	accept
tot67l0j_abstract_abstract++++	In this present study , T - cell lines were derived from draining popliteal lymph nodes from resistant A / J mice , which had been immunized with MHV-3 .	resistant A / J mice	draining popliteal lymph nodes	MECHANISM	accept
tot67l0j_abstract_abstract+++++	All of the CD4 + cell lines produced IL-2 and two produced interferon - gamma ( IFN - gamma ) , consistent with the Th1 cytokine profile .	CD4 + cell lines	produced IL-2	MECHANISM	accept
tot67l0j_abstract_abstract+++++	All of the CD4 + cell lines produced IL-2 and two produced interferon - gamma ( IFN - gamma ) , consistent with the Th1 cytokine profile .	CD4 + cell lines	interferon - gamma ( IFN - gamma )	MECHANISM	accept
tot67l0j_abstract_abstract++++++	One cell line ( 3E9.1 ) was able to inhibit the induction of macrophage PCA through production of a soluble factor although cell - to - cell contact could not be excluded .	production of a soluble factor	inhibit the induction of macrophage PCA	MECHANISM	accept
tot67l0j_abstract_abstract++++++	One cell line ( 3E9.1 ) was able to inhibit the induction of macrophage PCA through production of a soluble factor although cell - to - cell contact could not be excluded .	cell line ( 3E9.1 )	inhibit the induction of macrophage PCA	MECHANISM	accept
tot67l0j_abstract_abstract+++++++	This CD4 + T - cell line conferred protection to infected and susceptible AXB8 mice .	CD4 + T - cell line	protection to infected and susceptible AXB8 mice	MECHANISM	accept
tot67l0j_abstract_abstract++++++++	These results demonstrate that the existence of a Th1 subpopulation of cells with a regulatory effect on macrophage PCA induction in MHV-3-infected mice contributes to the resistance of the A / J strain of mice to MHV-3 infection .	Th1 subpopulation of cells	regulatory effect on macrophage PCA induction	MECHANISM	accept
tot67l0j_abstract_abstract++++++++	These results demonstrate that the existence of a Th1 subpopulation of cells with a regulatory effect on macrophage PCA induction in MHV-3-infected mice contributes to the resistance of the A / J strain of mice to MHV-3 infection .	regulatory effect on macrophage PCA induction	resistance of the A / J strain of mice to MHV-3 infection	MECHANISM	accept
tot67l0j_abstract_abstract++++++++	These results demonstrate that the existence of a Th1 subpopulation of cells with a regulatory effect on macrophage PCA induction in MHV-3-infected mice contributes to the resistance of the A / J strain of mice to MHV-3 infection .	Th1 subpopulation of cells	resistance of the A / J strain of mice to MHV-3 infection	MECHANISM	accept
yfyd2ysn_abstract_abstract	With the emergence of SARS - CoV-2 and the associated Coronavirus disease 2019 ( COVID-19 ) , there is an imperative need for diagnostic tests that can identify the infection .	SARS - CoV-2	Coronavirus disease 2019 ( COVID-19 )	EFFECT	accept
yfyd2ysn_abstract_abstract	With the emergence of SARS - CoV-2 and the associated Coronavirus disease 2019 ( COVID-19 ) , there is an imperative need for diagnostic tests that can identify the infection .	diagnostic tests	Coronavirus disease 2019 ( COVID-19 )	MECHANISM	accept
yfyd2ysn_abstract_abstract	With the emergence of SARS - CoV-2 and the associated Coronavirus disease 2019 ( COVID-19 ) , there is an imperative need for diagnostic tests that can identify the infection .	diagnostic tests	SARS - CoV-2	MECHANISM	accept
yfyd2ysn_abstract_abstract	With the emergence of SARS - CoV-2 and the associated Coronavirus disease 2019 ( COVID-19 ) , there is an imperative need for diagnostic tests that can identify the infection .	diagnostic tests	identify the infection	MECHANISM	accept
yfyd2ysn_abstract_abstract+	Although Nucleic Acid Test ( NAT ) is considered to be the gold standard , serological tests based on antibodies could be very helpful .	antibodies	serological tests	MECHANISM	accept
yfyd2ysn_abstract_abstract++	We performed a systematic review and meta - analysis following the PRISMA guidelines .	PRISMA guidelines	systematic review	MECHANISM	accept
yfyd2ysn_abstract_abstract++	We performed a systematic review and meta - analysis following the PRISMA guidelines .	PRISMA guidelines	meta - analysis	MECHANISM	accept
yfyd2ysn_abstract_abstract+++	However , individual studies measuring the accuracy of the various tests are usually underpowered and inconsistent , thus , a comparison of different tests is needed .	studies	measuring the accuracy of the various tests	MECHANISM	accept
yfyd2ysn_abstract_abstract++++	We conducted the literature search in PubMed , medRxiv and bioRxiv .	medRxiv	literature search	MECHANISM	accept
yfyd2ysn_abstract_abstract++++	We conducted the literature search in PubMed , medRxiv and bioRxiv .	bioRxiv	literature search	MECHANISM	accept
yfyd2ysn_abstract_abstract++++	We conducted the literature search in PubMed , medRxiv and bioRxiv .	PubMed	literature search	MECHANISM	accept
yfyd2ysn_abstract_abstract+++++	For the statistical analysis we used the bivariate method for meta - analysis of diagnostic tests pooling sensitivities and specificities .	bivariate method	statistical analysis	MECHANISM	accept
yfyd2ysn_abstract_abstract+++++	For the statistical analysis we used the bivariate method for meta - analysis of diagnostic tests pooling sensitivities and specificities .	bivariate method	meta - analysis	MECHANISM	accept
yfyd2ysn_abstract_abstract+++++	For the statistical analysis we used the bivariate method for meta - analysis of diagnostic tests pooling sensitivities and specificities .	meta - analysis	statistical analysis	MECHANISM	accept
yfyd2ysn_abstract_abstract+++++	For the statistical analysis we used the bivariate method for meta - analysis of diagnostic tests pooling sensitivities and specificities .	meta - analysis	diagnostic tests pooling sensitivities and specificities	MECHANISM	accept
1x1bnt5j_abstract_abstract	We created an anti - tumor vaccine by using adenovirus as a vector which contains a cytomegalovirus early promoter - directed human carcinoembryonic antigen gene ( AdCMV - hCEA ) .	adenovirus as a vector	anti - tumor vaccine	MECHANISM	accept
1x1bnt5j_abstract_abstract	We created an anti - tumor vaccine by using adenovirus as a vector which contains a cytomegalovirus early promoter - directed human carcinoembryonic antigen gene ( AdCMV - hCEA ) .	cytomegalovirus early promoter - directed human carcinoembryonic antigen gene ( AdCMV - hCEA )	adenovirus as a vector	MECHANISM	accept
1x1bnt5j_abstract_abstract	We created an anti - tumor vaccine by using adenovirus as a vector which contains a cytomegalovirus early promoter - directed human carcinoembryonic antigen gene ( AdCMV - hCEA ) .	cytomegalovirus early promoter - directed human carcinoembryonic antigen gene ( AdCMV - hCEA )	anti - tumor vaccine	MECHANISM	accept
1x1bnt5j_abstract_abstract+	The levels of adenylate kinase 1 , β - enolase , creatine kinase M chain , hemoglobin beta chain and prohibitin were statistically increased whereas the level of a creatine kinase fragment , which is undocumented , was decreased in the tumor of vaccinated mice .	vaccinated mice	creatine kinase fragment	EFFECT	accept
1x1bnt5j_abstract_abstract+	The levels of adenylate kinase 1 , β - enolase , creatine kinase M chain , hemoglobin beta chain and prohibitin were statistically increased whereas the level of a creatine kinase fragment , which is undocumented , was decreased in the tumor of vaccinated mice .	vaccinated mice	creatine kinase M chain	EFFECT	accept
1x1bnt5j_abstract_abstract+	The levels of adenylate kinase 1 , β - enolase , creatine kinase M chain , hemoglobin beta chain and prohibitin were statistically increased whereas the level of a creatine kinase fragment , which is undocumented , was decreased in the tumor of vaccinated mice .	vaccinated mice	hemoglobin beta chain and prohibitin	EFFECT	accept
1x1bnt5j_abstract_abstract+	The levels of adenylate kinase 1 , β - enolase , creatine kinase M chain , hemoglobin beta chain and prohibitin were statistically increased whereas the level of a creatine kinase fragment , which is undocumented , was decreased in the tumor of vaccinated mice .	vaccinated mice	adenylate kinase 1 , β - enolase	EFFECT	accept
1x1bnt5j_abstract_abstract++	These proteins may provide a vital link between early - stage tumor suppression and immune response of skin patch vaccination .	skin patch vaccination	immune response	MECHANISM	accept
1x1bnt5j_abstract_abstract++	These proteins may provide a vital link between early - stage tumor suppression and immune response of skin patch vaccination .	skin patch vaccination	early - stage tumor suppression	MECHANISM	accept
1x1bnt5j_abstract_abstract++	These proteins may provide a vital link between early - stage tumor suppression and immune response of skin patch vaccination .	These proteins	early - stage tumor suppression	MECHANISM	accept
1x1bnt5j_abstract_abstract++	These proteins may provide a vital link between early - stage tumor suppression and immune response of skin patch vaccination .	These proteins	immune response	MECHANISM	accept
ipmyfxk5_abstract_abstract	The 3C‐like protease ( 3CL(pro ) ) is essential for viral replication and thus represents a potential target for antiviral drug development .	3C‐like protease ( 3CL(pro ) )	viral replication	MECHANISM	accept
ipmyfxk5_abstract_abstract	The 3C‐like protease ( 3CL(pro ) ) is essential for viral replication and thus represents a potential target for antiviral drug development .	3C‐like protease ( 3CL(pro ) )	antiviral drug development	MECHANISM	accept
ipmyfxk5_abstract_abstract+	HKU4‐CoV 3CL(pro ) shares high sequence identity ( 81 % ) with the MERS‐CoV enzyme and thus represents a potential surrogate model for anti‐MERS drug discovery .	potential surrogate model	anti‐MERS drug discovery	MECHANISM	accept
ipmyfxk5_abstract_abstract+	HKU4‐CoV 3CL(pro ) shares high sequence identity ( 81 % ) with the MERS‐CoV enzyme and thus represents a potential surrogate model for anti‐MERS drug discovery .	HKU4‐CoV 3CL(pro )	anti‐MERS drug discovery	MECHANISM	accept
